# mc, al, freq 
1.799999999999999864e-02 2.594285714285713973e-01 -3.651881572958061688e-03
1.799999999999999864e-02 2.690000000000000169e-01 -4.108110321560961772e-03
1.799999999999999864e-02 2.785714285714285809e-01 -4.606490537757865558e-03
1.799999999999999864e-02 2.881428571428571450e-01 -5.149758611425703410e-03
1.799999999999999864e-02 2.977142857142857091e-01 -5.740777340753960498e-03
1.799999999999999864e-02 3.072857142857142732e-01 -6.382629930004345142e-03
1.799999999999999864e-02 3.168571428571428372e-01 -7.078713986506542620e-03
1.799999999999999864e-02 3.264285714285714013e-01 -7.832835482889401874e-03
1.799999999999999864e-02 3.359999999999999654e-01 -8.649426324551429124e-03
1.799999999999999864e-02 3.455714285714285294e-01 -9.534134315031082482e-03
1.799999999999999864e-02 3.551428571428571490e-01 -1.049142646830281828e-02
1.799999999999999864e-02 3.647142857142857131e-01 -1.152725805384283500e-02
1.799999999999999864e-02 3.742857142857142771e-01 -1.264895227762707908e-02
1.799999999999999864e-02 3.838571428571428412e-01 -1.386482215982468881e-02
1.799999999999999864e-02 3.934285714285714053e-01 -1.518398945770298332e-02
1.799999999999999864e-02 4.029999999999999694e-01 -1.661640062952433883e-02
1.799999999999999864e-02 4.125714285714285334e-01 -1.817303984378260129e-02
1.799999999999999864e-02 4.221428571428571530e-01 -1.986633902529234830e-02
1.799999999999999864e-02 4.317142857142857171e-01 -2.171124726309453176e-02
1.799999999999999864e-02 4.412857142857142811e-01 -2.372767338986418381e-02
1.799999999999999864e-02 4.508571428571428452e-01 -2.593467323457513546e-02
1.799999999999999864e-02 4.604285714285714093e-01 -2.835621992791027141e-02
1.799999999999999864e-02 4.699999999999999734e-01 -3.102016183180535819e-02
2.042857142857142788e-02 1.000000000000000021e-03 -1.816556396383174093e-10
2.042857142857142788e-02 1.057142857142857190e-02 -2.148251113183263887e-07
2.042857142857142788e-02 2.014285714285714290e-02 -1.488150884032871786e-06
2.042857142857142788e-02 2.971428571428571391e-02 -4.785664678857190317e-06
2.042857142857142788e-02 3.928571428571428492e-02 -1.108342422439112873e-05
2.042857142857142788e-02 4.885714285714285593e-02 -2.137158424565448287e-05
2.042857142857142788e-02 5.842857142857142694e-02 -3.665789500654906882e-05
2.042857142857142788e-02 6.800000000000000488e-02 -5.797115442188885480e-05
2.042857142857142788e-02 7.757142857142856895e-02 -8.636461373899811510e-05
2.042857142857142788e-02 8.714285714285713302e-02 -1.229193367888776903e-04
2.042857142857142788e-02 9.671428571428571097e-02 -1.687475128069395062e-04
2.042857142857142788e-02 1.062857142857142889e-01 -2.249957228233084470e-04
2.042857142857142788e-02 1.158571428571428530e-01 -2.928481596226930597e-04
2.042857142857142788e-02 1.254285714285714171e-01 -3.735298012738243038e-04
2.042857142857142788e-02 1.350000000000000089e-01 -4.683095382284615605e-04
2.042857142857142788e-02 1.445714285714285730e-01 -5.785032539899672560e-04
2.042857142857142788e-02 1.541428571428571370e-01 -7.054768593514499373e-04
2.042857142857142788e-02 1.637142857142857011e-01 -8.506492802034746606e-04
2.042857142857142788e-02 1.732857142857142652e-01 -1.015495398911341832e-03
2.042857142857142788e-02 1.828571428571428570e-01 -1.201548949261934665e-03
2.042857142857142788e-02 1.924285714285714211e-01 -1.410405364980131613e-03
2.042857142857142788e-02 2.019999999999999851e-01 -1.643497966798991398e-03
2.042857142857142788e-02 2.115714285714285769e-01 -1.904240424726329380e-03
2.042857142857142788e-02 2.211428571428571410e-01 -2.193557289381988483e-03
2.042857142857142788e-02 2.307142857142857051e-01 -2.510808249261000519e-03
2.042857142857142788e-02 2.402857142857142692e-01 -2.857529644865718262e-03
2.042857142857142788e-02 2.498571428571428332e-01 -3.238063458342124896e-03
2.042857142857142788e-02 2.594285714285713973e-01 -3.655322274651328068e-03
2.042857142857142788e-02 2.690000000000000169e-01 -4.112070372071075126e-03
2.042857142857142788e-02 2.785714285714285809e-01 -4.611016708847425101e-03
2.042857142857142788e-02 2.881428571428571450e-01 -5.154907910224530536e-03
2.042857142857142788e-02 2.977142857142857091e-01 -5.746621255616256828e-03
2.042857142857142788e-02 3.072857142857142732e-01 -6.389257665777942942e-03
2.042857142857142788e-02 3.168571428571428372e-01 -7.086234689212432200e-03
2.042857142857142788e-02 3.264285714285714013e-01 -7.841379451518118784e-03
2.042857142857142788e-02 3.359999999999999654e-01 -8.659138326771124300e-03
2.042857142857142788e-02 3.455714285714285294e-01 -9.545191755672992676e-03
2.042857142857142788e-02 3.551428571428571490e-01 -1.050400358227306791e-02
2.042857142857142788e-02 3.647142857142857131e-01 -1.154154864651776684e-02
2.042857142857142788e-02 3.742857142857142771e-01 -1.266518402354798248e-02
2.042857142857142788e-02 3.838571428571428412e-01 -1.388325629261044289e-02
2.042857142857142788e-02 3.934285714285714053e-01 -1.520491641289101713e-02
2.042857142857142788e-02 4.029999999999999694e-01 -1.664014220213564862e-02
2.042857142857142788e-02 4.125714285714285334e-01 -1.819996842245028695e-02
2.042857142857142788e-02 4.221428571428571530e-01 -1.989692446525050118e-02
2.042857142857142788e-02 4.317142857142857171e-01 -2.174610385211641489e-02
2.042857142857142788e-02 4.412857142857142811e-01 -2.376741564618153543e-02
2.042857142857142788e-02 4.508571428571428452e-01 -2.598028258775133062e-02
2.042857142857142788e-02 4.604285714285714093e-01 -2.840905031994133897e-02
2.042857142857142788e-02 4.699999999999999734e-01 -3.108206059188554221e-02
2.285714285714285712e-02 1.000000000000000021e-03 -1.816566834347929106e-10
2.285714285714285712e-02 1.057142857142857190e-02 -2.148379105363491491e-07
2.285714285714285712e-02 2.014285714285714290e-02 -1.488316571410266421e-06
2.285714285714285712e-02 2.971428571428571391e-02 -4.786435503792927199e-06
2.285714285714285712e-02 3.928571428571428492e-02 -1.108573876834358497e-05
2.285714285714285712e-02 4.885714285714285593e-02 -2.137702706778484092e-05
2.285714285714285712e-02 5.842857142857142694e-02 -3.666884366924990122e-05
2.285714285714285712e-02 6.800000000000000488e-02 -5.799091580308524086e-05
2.285714285714285712e-02 7.757142857142856895e-02 -8.639755153810866110e-05
2.285714285714285712e-02 8.714285714285713302e-02 -1.229709921333228405e-04
2.285714285714285712e-02 9.671428571428571097e-02 -1.688247198660843397e-04
2.285714285714285712e-02 1.062857142857142889e-01 -2.251067213367276634e-04
2.285714285714285712e-02 1.158571428571428530e-01 -2.930027062496451352e-04
2.285714285714285712e-02 1.254285714285714171e-01 -3.737392816708223482e-04
2.285714285714285712e-02 1.350000000000000089e-01 -4.685870817618283915e-04
2.285714285714285712e-02 1.445714285714285730e-01 -5.788638529902616391e-04
2.285714285714285712e-02 1.541428571428571370e-01 -7.059374948166518594e-04
2.285714285714285712e-02 1.637142857142857011e-01 -8.512290558578164239e-04
2.285714285714285712e-02 1.732857142857142652e-01 -1.016215685526672971e-03
2.285714285714285712e-02 1.828571428571428570e-01 -1.202433541148507663e-03
2.285714285714285712e-02 1.924285714285714211e-01 -1.411480650553695228e-03
2.285714285714285712e-02 2.019999999999999851e-01 -1.644807847338447971e-03
2.285714285714285712e-02 2.115714285714285769e-01 -1.905812446923842553e-03
2.285714285714285712e-02 2.211428571428571410e-01 -2.195389700715479845e-03
2.285714285714285712e-02 2.307142857142857051e-01 -2.512954091504415559e-03
2.285714285714285712e-02 2.402857142857142692e-01 -2.860058315523199106e-03
2.285714285714285712e-02 2.498571428571428332e-01 -3.241026604050398826e-03
2.285714285714285712e-02 2.594285714285713973e-01 -3.658762976344594013e-03
2.285714285714285712e-02 2.690000000000000169e-01 -4.116030422581189348e-03
2.285714285714285712e-02 2.785714285714285809e-01 -4.615542879936984644e-03
2.285714285714285712e-02 2.881428571428571450e-01 -5.160057209023357662e-03
2.285714285714285712e-02 2.977142857142857091e-01 -5.752465170478552291e-03
2.285714285714285712e-02 3.072857142857142732e-01 -6.395885401551539874e-03
2.285714285714285712e-02 3.168571428571428372e-01 -7.093755391918322648e-03
2.285714285714285712e-02 3.264285714285714013e-01 -7.849923420146833961e-03
2.285714285714285712e-02 3.359999999999999654e-01 -8.668850328990821211e-03
2.285714285714285712e-02 3.455714285714285294e-01 -9.556249196314901134e-03
2.285714285714285712e-02 3.551428571428571490e-01 -1.051658069624331927e-02
2.285714285714285712e-02 3.647142857142857131e-01 -1.155583923919269868e-02
2.285714285714285712e-02 3.742857142857142771e-01 -1.268141576946888761e-02
2.285714285714285712e-02 3.838571428571428412e-01 -1.390169042539619697e-02
2.285714285714285712e-02 3.934285714285714053e-01 -1.522584336807904920e-02
2.285714285714285712e-02 4.029999999999999694e-01 -1.666388377474695842e-02
2.285714285714285712e-02 4.125714285714285334e-01 -1.822689700111797262e-02
2.285714285714285712e-02 4.221428571428571530e-01 -1.992750990520865406e-02
2.285714285714285712e-02 4.317142857142857171e-01 -2.178096044113829802e-02
2.285714285714285712e-02 4.412857142857142811e-01 -2.380715790249888705e-02
2.285714285714285712e-02 4.508571428571428452e-01 -2.602589194092752578e-02
2.285714285714285712e-02 4.604285714285714093e-01 -2.846188071197240654e-02
2.285714285714285712e-02 4.699999999999999734e-01 -3.114395935196572970e-02
2.528571428571428636e-02 1.000000000000000021e-03 -1.816577272312683861e-10
2.528571428571428636e-02 1.057142857142857190e-02 -2.148507097543719095e-07
2.528571428571428636e-02 2.014285714285714290e-02 -1.488482258787661056e-06
2.528571428571428636e-02 2.971428571428571391e-02 -4.787206328728664928e-06
2.528571428571428636e-02 3.928571428571428492e-02 -1.108805331229604122e-05
2.528571428571428636e-02 4.885714285714285593e-02 -2.138246988991519896e-05
2.528571428571428636e-02 5.842857142857142694e-02 -3.667979233195072685e-05
2.528571428571428636e-02 6.800000000000000488e-02 -5.801067718428162693e-05
2.528571428571428636e-02 7.757142857142856895e-02 -8.643048933721920709e-05
2.528571428571428636e-02 8.714285714285713302e-02 -1.230226474777679636e-04
2.528571428571428636e-02 9.671428571428571097e-02 -1.689019269252291732e-04
2.528571428571428636e-02 1.062857142857142889e-01 -2.252177198501468798e-04
2.528571428571428636e-02 1.158571428571428530e-01 -2.931572528765972107e-04
2.528571428571428636e-02 1.254285714285714171e-01 -3.739487620678203926e-04
2.528571428571428636e-02 1.350000000000000089e-01 -4.688646252951952226e-04
2.528571428571428636e-02 1.445714285714285730e-01 -5.792244519905560222e-04
2.528571428571428636e-02 1.541428571428571370e-01 -7.063981302818537816e-04
2.528571428571428636e-02 1.637142857142857011e-01 -8.518088315121581872e-04
2.528571428571428636e-02 1.732857142857142652e-01 -1.016935972142004110e-03
2.528571428571428636e-02 1.828571428571428570e-01 -1.203318133035080660e-03
2.528571428571428636e-02 1.924285714285714211e-01 -1.412555936127258844e-03
2.528571428571428636e-02 2.019999999999999851e-01 -1.646117727877904544e-03
2.528571428571428636e-02 2.115714285714285769e-01 -1.907384469121355943e-03
2.528571428571428636e-02 2.211428571428571410e-01 -2.197222112048971641e-03
2.528571428571428636e-02 2.307142857142857051e-01 -2.515099933747830599e-03
2.528571428571428636e-02 2.402857142857142692e-01 -2.862586986180679950e-03
2.528571428571428636e-02 2.498571428571428332e-01 -3.243989749758672755e-03
2.528571428571428636e-02 2.594285714285713973e-01 -3.662203678037860392e-03
2.528571428571428636e-02 2.690000000000000169e-01 -4.119990473091303569e-03
2.528571428571428636e-02 2.785714285714285809e-01 -4.620069051026545054e-03
2.528571428571428636e-02 2.881428571428571450e-01 -5.165206507822184788e-03
2.528571428571428636e-02 2.977142857142857091e-01 -5.758309085340848621e-03
2.528571428571428636e-02 3.072857142857142732e-01 -6.402513137325137674e-03
2.528571428571428636e-02 3.168571428571428372e-01 -7.101276094624213095e-03
2.528571428571428636e-02 3.264285714285714013e-01 -7.858467388775549137e-03
2.528571428571428636e-02 3.359999999999999654e-01 -8.678562331210516387e-03
2.528571428571428636e-02 3.455714285714285294e-01 -9.567306636956811328e-03
2.528571428571428636e-02 3.551428571428571490e-01 -1.052915781021357064e-02
2.528571428571428636e-02 3.647142857142857131e-01 -1.157012983186763051e-02
2.528571428571428636e-02 3.742857142857142771e-01 -1.269764751538979101e-02
2.528571428571428636e-02 3.838571428571428412e-01 -1.392012455818195105e-02
2.528571428571428636e-02 3.934285714285714053e-01 -1.524677032326708301e-02
2.528571428571428636e-02 4.029999999999999694e-01 -1.668762534735826822e-02
2.528571428571428636e-02 4.125714285714285334e-01 -1.825382557978565828e-02
2.528571428571428636e-02 4.221428571428571530e-01 -1.995809534516680347e-02
2.528571428571428636e-02 4.317142857142857171e-01 -2.181581703016018114e-02
2.528571428571428636e-02 4.412857142857142811e-01 -2.384690015881623867e-02
2.528571428571428636e-02 4.508571428571428452e-01 -2.607150129410372094e-02
2.528571428571428636e-02 4.604285714285714093e-01 -2.851471110400347064e-02
2.528571428571428636e-02 4.699999999999999734e-01 -3.120585811204591373e-02
2.771428571428571214e-02 1.000000000000000021e-03 -1.816587710277438873e-10
2.771428571428571214e-02 1.057142857142857190e-02 -2.148635089723946700e-07
2.771428571428571214e-02 2.014285714285714290e-02 -1.488647946165055904e-06
2.771428571428571214e-02 2.971428571428571391e-02 -4.787977153664401810e-06
2.771428571428571214e-02 3.928571428571428492e-02 -1.109036785624849746e-05
2.771428571428571214e-02 4.885714285714285593e-02 -2.138791271204555701e-05
2.771428571428571214e-02 5.842857142857142694e-02 -3.669074099465155926e-05
2.771428571428571214e-02 6.800000000000000488e-02 -5.803043856547801299e-05
2.771428571428571214e-02 7.757142857142856895e-02 -8.646342713632976663e-05
2.771428571428571214e-02 8.714285714285713302e-02 -1.230743028222130867e-04
2.771428571428571214e-02 9.671428571428571097e-02 -1.689791339843740067e-04
2.771428571428571214e-02 1.062857142857142889e-01 -2.253287183635660962e-04
2.771428571428571214e-02 1.158571428571428530e-01 -2.933117995035492320e-04
2.771428571428571214e-02 1.254285714285714171e-01 -3.741582424648184912e-04
2.771428571428571214e-02 1.350000000000000089e-01 -4.691421688285620536e-04
2.771428571428571214e-02 1.445714285714285730e-01 -5.795850509908505137e-04
2.771428571428571214e-02 1.541428571428571370e-01 -7.068587657470557038e-04
2.771428571428571214e-02 1.637142857142857011e-01 -8.523886071664999505e-04
2.771428571428571214e-02 1.732857142857142652e-01 -1.017656258757335249e-03
2.771428571428571214e-02 1.828571428571428570e-01 -1.204202724921653441e-03
2.771428571428571214e-02 1.924285714285714211e-01 -1.413631221700822459e-03
2.771428571428571214e-02 2.019999999999999851e-01 -1.647427608417361116e-03
2.771428571428571214e-02 2.115714285714285769e-01 -1.908956491318869334e-03
2.771428571428571214e-02 2.211428571428571410e-01 -2.199054523382463003e-03
2.771428571428571214e-02 2.307142857142857051e-01 -2.517245775991245639e-03
2.771428571428571214e-02 2.402857142857142692e-01 -2.865115656838160794e-03
2.771428571428571214e-02 2.498571428571428332e-01 -3.246952895466946685e-03
2.771428571428571214e-02 2.594285714285713973e-01 -3.665644379731126338e-03
2.771428571428571214e-02 2.690000000000000169e-01 -4.123950523601416923e-03
2.771428571428571214e-02 2.785714285714285809e-01 -4.624595222116104597e-03
2.771428571428571214e-02 2.881428571428571450e-01 -5.170355806621011914e-03
2.771428571428571214e-02 2.977142857142857091e-01 -5.764153000203144084e-03
2.771428571428571214e-02 3.072857142857142732e-01 -6.409140873098735473e-03
2.771428571428571214e-02 3.168571428571428372e-01 -7.108796797330102675e-03
2.771428571428571214e-02 3.264285714285714013e-01 -7.867011357404264313e-03
2.771428571428571214e-02 3.359999999999999654e-01 -8.688274333430213298e-03
2.771428571428571214e-02 3.455714285714285294e-01 -9.578364077598721521e-03
2.771428571428571214e-02 3.551428571428571490e-01 -1.054173492418382201e-02
2.771428571428571214e-02 3.647142857142857131e-01 -1.158442042454256235e-02
2.771428571428571214e-02 3.742857142857142771e-01 -1.271387926131069615e-02
2.771428571428571214e-02 3.838571428571428412e-01 -1.393855869096770513e-02
2.771428571428571214e-02 3.934285714285714053e-01 -1.526769727845511682e-02
2.771428571428571214e-02 4.029999999999999694e-01 -1.671136691996957802e-02
