# mc, al, freq 
1.799999999999999864e-02 2.594285714285713973e-01 -3.651881572958535268e-03
1.799999999999999864e-02 2.690000000000000169e-01 -4.108110321560961772e-03
1.799999999999999864e-02 2.785714285714285809e-01 -4.606490537757865558e-03
1.799999999999999864e-02 2.881428571428571450e-01 -5.149758611425703410e-03
1.799999999999999864e-02 2.977142857142857091e-01 -5.740777340753960498e-03
1.799999999999999864e-02 3.072857142857142732e-01 -6.382629930004345142e-03
1.799999999999999864e-02 3.168571428571428372e-01 -7.078713986506542620e-03
1.799999999999999864e-02 3.264285714285714013e-01 -7.832835482889401874e-03
1.799999999999999864e-02 3.359999999999999654e-01 -8.649426324551429124e-03
1.799999999999999864e-02 3.455714285714285294e-01 -9.534134315031082482e-03
1.799999999999999864e-02 3.551428571428571490e-01 -1.049142646830281828e-02
1.799999999999999864e-02 3.647142857142857131e-01 -1.152725805384283500e-02
1.799999999999999864e-02 3.742857142857142771e-01 -1.264895227762707908e-02
1.799999999999999864e-02 3.838571428571428412e-01 -1.386482215982468881e-02
1.799999999999999864e-02 3.934285714285714053e-01 -1.518398945770298332e-02
1.799999999999999864e-02 4.029999999999999694e-01 -1.661640062952433883e-02
1.799999999999999864e-02 4.125714285714285334e-01 -1.817303984378260129e-02
1.799999999999999864e-02 4.221428571428571530e-01 -1.986633902529234830e-02
1.799999999999999864e-02 4.317142857142857171e-01 -2.171124726309453176e-02
1.799999999999999864e-02 4.412857142857142811e-01 -2.372767338986418381e-02
1.799999999999999864e-02 4.508571428571428452e-01 -2.593467323457513546e-02
1.799999999999999864e-02 4.604285714285714093e-01 -2.835621992791027141e-02
1.799999999999999864e-02 4.699999999999999734e-01 -3.102016183180535819e-02
2.042857142857142788e-02 1.000000000000000021e-03 -1.816816978579016387e-10
2.042857142857142788e-02 1.057142857142857190e-02 -2.151273300182801859e-07
2.042857142857142788e-02 2.014285714285714290e-02 -1.491839620704172789e-06
2.042857142857142788e-02 2.971428571428571391e-02 -4.801790714170176022e-06
2.042857142857142788e-02 3.928571428571428492e-02 -1.112875922135093280e-05
2.042857142857142788e-02 4.885714285714285593e-02 -2.147100248050910282e-05
2.042857142857142788e-02 5.842857142857142694e-02 -3.684359064378058148e-05
2.042857142857142788e-02 6.800000000000000488e-02 -5.828090257345689589e-05
2.042857142857142788e-02 7.757142857142856895e-02 -8.683928354800466939e-05
2.042857142857142788e-02 8.714285714285713302e-02 -1.235998647778225462e-04
2.042857142857142788e-02 9.671428571428571097e-02 -1.696715447307350834e-04
2.042857142857142788e-02 1.062857142857142889e-01 -2.261941322672235508e-04
2.042857142857142788e-02 1.158571428571428530e-01 -2.943416515853944653e-04
2.042857142857142788e-02 1.254285714285714171e-01 -3.753258089756851892e-04
2.042857142857142788e-02 1.350000000000000089e-01 -4.703996213853065792e-04
2.042857142857142788e-02 1.445714285714285730e-01 -5.808612067924218440e-04
2.042857142857142788e-02 1.541428571428571370e-01 -7.080577363900650290e-04
2.042857142857142788e-02 1.637142857142857011e-01 -8.533895485797941913e-04
2.042857142857142788e-02 1.732857142857142652e-01 -1.018314424775083361e-03
2.042857142857142788e-02 1.828571428571428570e-01 -1.204352027014450686e-03
2.042857142857142788e-02 1.924285714285714211e-01 -1.413088497384323242e-03
2.042857142857142788e-02 2.019999999999999851e-01 -1.646332715225213173e-03
2.042857142857142788e-02 2.115714285714285769e-01 -1.905745164069058608e-03
2.042857142857142788e-02 2.211428571428571410e-01 -2.192773304953547081e-03
2.042857142857142788e-02 2.307142857142857051e-01 -2.508399466576994186e-03
2.042857142857142788e-02 2.402857142857142692e-01 -2.859218531859671932e-03
2.042857142857142788e-02 2.498571428571428332e-01 -3.238063482898255029e-03
2.042857142857142788e-02 2.594285714285713973e-01 -3.655322274651795142e-03
2.042857142857142788e-02 2.690000000000000169e-01 -4.112070372071075126e-03
2.042857142857142788e-02 2.785714285714285809e-01 -4.611016708847425101e-03
2.042857142857142788e-02 2.881428571428571450e-01 -5.154907910224530536e-03
2.042857142857142788e-02 2.977142857142857091e-01 -5.746621255616256828e-03
2.042857142857142788e-02 3.072857142857142732e-01 -6.389257665777942942e-03
2.042857142857142788e-02 3.168571428571428372e-01 -7.086234689212432200e-03
2.042857142857142788e-02 3.264285714285714013e-01 -7.841379451518118784e-03
2.042857142857142788e-02 3.359999999999999654e-01 -8.659138326771124300e-03
2.042857142857142788e-02 3.455714285714285294e-01 -9.545191755672992676e-03
2.042857142857142788e-02 3.551428571428571490e-01 -1.050400358227306791e-02
2.042857142857142788e-02 3.647142857142857131e-01 -1.154154864651776684e-02
2.042857142857142788e-02 3.742857142857142771e-01 -1.266518402354798248e-02
2.042857142857142788e-02 3.838571428571428412e-01 -1.388325629261044289e-02
2.042857142857142788e-02 3.934285714285714053e-01 -1.520491641289101713e-02
2.042857142857142788e-02 4.029999999999999694e-01 -1.664014220213564862e-02
2.042857142857142788e-02 4.125714285714285334e-01 -1.819996842245028695e-02
2.042857142857142788e-02 4.221428571428571530e-01 -1.989692446525050118e-02
2.042857142857142788e-02 4.317142857142857171e-01 -2.174610385211641489e-02
2.042857142857142788e-02 4.412857142857142811e-01 -2.376741564618153543e-02
2.042857142857142788e-02 4.508571428571428452e-01 -2.598028258775133062e-02
2.042857142857142788e-02 4.604285714285714093e-01 -2.840905031994133897e-02
2.042857142857142788e-02 4.699999999999999734e-01 -3.108206059188554221e-02
2.285714285714285712e-02 1.000000000000000021e-03 -1.816825520201499253e-10
2.285714285714285712e-02 1.057142857142857190e-02 -2.151379593742733007e-07
2.285714285714285712e-02 2.014285714285714290e-02 -1.491979219831116532e-06
2.285714285714285712e-02 2.971428571428571391e-02 -4.802449402615922782e-06
2.285714285714285712e-02 3.928571428571428492e-02 -1.113076448817632785e-05
2.285714285714285712e-02 4.885714285714285593e-02 -2.147578167492650124e-05
2.285714285714285712e-02 5.842857142857142694e-02 -3.685333036519661916e-05
2.285714285714285712e-02 6.800000000000000488e-02 -5.829870496091949737e-05
2.285714285714285712e-02 7.757142857142856895e-02 -8.686931946905433082e-05
2.285714285714285712e-02 8.714285714285713302e-02 -1.236475239167478257e-04
2.285714285714285712e-02 9.671428571428571097e-02 -1.697435825762324581e-04
2.285714285714285712e-02 1.062857142857142889e-01 -2.262988139994613623e-04
2.285714285714285712e-02 1.158571428571428530e-01 -2.944888928624812461e-04
2.285714285714285712e-02 1.254285714285714171e-01 -3.755273136195421313e-04
2.285714285714285712e-02 1.350000000000000089e-01 -4.706690159669444035e-04
2.285714285714285712e-02 1.445714285714285730e-01 -5.812141721166217724e-04
2.285714285714285712e-02 1.541428571428571370e-01 -7.085121358794641564e-04
2.285714285714285712e-02 1.637142857142857011e-01 -8.539655535583749605e-04
2.285714285714285712e-02 1.732857142857142652e-01 -1.019034636651067194e-03
2.285714285714285712e-02 1.828571428571428570e-01 -1.205241596362596583e-03
2.285714285714285712e-02 1.924285714285714211e-01 -1.414175239927629351e-03
2.285714285714285712e-02 2.019999999999999851e-01 -1.647651386287569616e-03
2.285714285714285712e-02 2.115714285714285769e-01 -1.907345543530413346e-03
2.285714285714285712e-02 2.211428571428571410e-01 -2.194669049890618766e-03
2.285714285714285712e-02 2.307142857142857051e-01 -2.510627685534236233e-03
2.285714285714285712e-02 2.402857142857142692e-01 -2.861724565504414081e-03
2.285714285714285712e-02 2.498571428571428332e-01 -3.241026628274833350e-03
2.285714285714285712e-02 2.594285714285713973e-01 -3.658762976345055016e-03
2.285714285714285712e-02 2.690000000000000169e-01 -4.116030422581189348e-03
2.285714285714285712e-02 2.785714285714285809e-01 -4.615542879936984644e-03
2.285714285714285712e-02 2.881428571428571450e-01 -5.160057209023357662e-03
2.285714285714285712e-02 2.977142857142857091e-01 -5.752465170478552291e-03
2.285714285714285712e-02 3.072857142857142732e-01 -6.395885401551539874e-03
2.285714285714285712e-02 3.168571428571428372e-01 -7.093755391918322648e-03
2.285714285714285712e-02 3.264285714285714013e-01 -7.849923420146833961e-03
2.285714285714285712e-02 3.359999999999999654e-01 -8.668850328990821211e-03
2.285714285714285712e-02 3.455714285714285294e-01 -9.556249196314901134e-03
2.285714285714285712e-02 3.551428571428571490e-01 -1.051658069624331927e-02
2.285714285714285712e-02 3.647142857142857131e-01 -1.155583923919269868e-02
2.285714285714285712e-02 3.742857142857142771e-01 -1.268141576946888761e-02
2.285714285714285712e-02 3.838571428571428412e-01 -1.390169042539619697e-02
2.285714285714285712e-02 3.934285714285714053e-01 -1.522584336807904920e-02
2.285714285714285712e-02 4.029999999999999694e-01 -1.666388377474695842e-02
2.285714285714285712e-02 4.125714285714285334e-01 -1.822689700111797262e-02
2.285714285714285712e-02 4.221428571428571530e-01 -1.992750990520865406e-02
2.285714285714285712e-02 4.317142857142857171e-01 -2.178096044113829802e-02
2.285714285714285712e-02 4.412857142857142811e-01 -2.380715790249888705e-02
2.285714285714285712e-02 4.508571428571428452e-01 -2.602589194092752578e-02
2.285714285714285712e-02 4.604285714285714093e-01 -2.846188071197240654e-02
2.285714285714285712e-02 4.699999999999999734e-01 -3.114395935196572970e-02
2.528571428571428636e-02 1.000000000000000021e-03 -1.816834061823982119e-10
2.528571428571428636e-02 1.057142857142857190e-02 -2.151485887302664155e-07
2.528571428571428636e-02 2.014285714285714290e-02 -1.492118818958060276e-06
2.528571428571428636e-02 2.971428571428571391e-02 -4.803108091061668694e-06
2.528571428571428636e-02 3.928571428571428492e-02 -1.113276975500172120e-05
2.528571428571428636e-02 4.885714285714285593e-02 -2.148056086934390304e-05
2.528571428571428636e-02 5.842857142857142694e-02 -3.686307008661265006e-05
2.528571428571428636e-02 6.800000000000000488e-02 -5.831650734838209207e-05
2.528571428571428636e-02 7.757142857142856895e-02 -8.689935539010397870e-05
2.528571428571428636e-02 8.714285714285713302e-02 -1.236951830556731323e-04
2.528571428571428636e-02 9.671428571428571097e-02 -1.698156204217298327e-04
2.528571428571428636e-02 1.062857142857142889e-01 -2.264034957316991739e-04
2.528571428571428636e-02 1.158571428571428530e-01 -2.946361341395679727e-04
2.528571428571428636e-02 1.254285714285714171e-01 -3.757288182633990734e-04
2.528571428571428636e-02 1.350000000000000089e-01 -4.709384105485822278e-04
2.528571428571428636e-02 1.445714285714285730e-01 -5.815671374408218092e-04
2.528571428571428636e-02 1.541428571428571370e-01 -7.089665353688632838e-04
2.528571428571428636e-02 1.637142857142857011e-01 -8.545415585369557296e-04
2.528571428571428636e-02 1.732857142857142652e-01 -1.019754848527051026e-03
2.528571428571428636e-02 1.828571428571428570e-01 -1.206131165710742480e-03
2.528571428571428636e-02 1.924285714285714211e-01 -1.415261982470935459e-03
2.528571428571428636e-02 2.019999999999999851e-01 -1.648970057349926060e-03
2.528571428571428636e-02 2.115714285714285769e-01 -1.908945922991768084e-03
2.528571428571428636e-02 2.211428571428571410e-01 -2.196564794827690886e-03
2.528571428571428636e-02 2.307142857142857051e-01 -2.512855904491478280e-03
2.528571428571428636e-02 2.402857142857142692e-01 -2.864230599149156231e-03
2.528571428571428636e-02 2.498571428571428332e-01 -3.243989773651411671e-03
2.528571428571428636e-02 2.594285714285713973e-01 -3.662203678038314890e-03
2.528571428571428636e-02 2.690000000000000169e-01 -4.119990473091303569e-03
2.528571428571428636e-02 2.785714285714285809e-01 -4.620069051026545054e-03
2.528571428571428636e-02 2.881428571428571450e-01 -5.165206507822184788e-03
2.528571428571428636e-02 2.977142857142857091e-01 -5.758309085340848621e-03
2.528571428571428636e-02 3.072857142857142732e-01 -6.402513137325137674e-03
2.528571428571428636e-02 3.168571428571428372e-01 -7.101276094624213095e-03
2.528571428571428636e-02 3.264285714285714013e-01 -7.858467388775549137e-03
2.528571428571428636e-02 3.359999999999999654e-01 -8.678562331210516387e-03
2.528571428571428636e-02 3.455714285714285294e-01 -9.567306636956811328e-03
2.528571428571428636e-02 3.551428571428571490e-01 -1.052915781021357064e-02
2.528571428571428636e-02 3.647142857142857131e-01 -1.157012983186763051e-02
2.528571428571428636e-02 3.742857142857142771e-01 -1.269764751538979101e-02
2.528571428571428636e-02 3.838571428571428412e-01 -1.392012455818195105e-02
2.528571428571428636e-02 3.934285714285714053e-01 -1.524677032326708301e-02
2.528571428571428636e-02 4.029999999999999694e-01 -1.668762534735826822e-02
2.528571428571428636e-02 4.125714285714285334e-01 -1.825382557978565828e-02
2.528571428571428636e-02 4.221428571428571530e-01 -1.995809534516680347e-02
2.528571428571428636e-02 4.317142857142857171e-01 -2.181581703016018114e-02
2.528571428571428636e-02 4.412857142857142811e-01 -2.384690015881623867e-02
2.528571428571428636e-02 4.508571428571428452e-01 -2.607150129410372094e-02
2.528571428571428636e-02 4.604285714285714093e-01 -2.851471110400347064e-02
2.528571428571428636e-02 4.699999999999999734e-01 -3.120585811204591373e-02
2.771428571428571214e-02 1.000000000000000021e-03 -1.816842603446464985e-10
2.771428571428571214e-02 1.057142857142857190e-02 -2.151592180862595303e-07
2.771428571428571214e-02 2.014285714285714290e-02 -1.492258418085004020e-06
2.771428571428571214e-02 2.971428571428571391e-02 -4.803766779507414607e-06
2.771428571428571214e-02 3.928571428571428492e-02 -1.113477502182711625e-05
2.771428571428571214e-02 4.885714285714285593e-02 -2.148534006376130146e-05
2.771428571428571214e-02 5.842857142857142694e-02 -3.687280980802868773e-05
2.771428571428571214e-02 6.800000000000000488e-02 -5.833430973584468677e-05
2.771428571428571214e-02 7.757142857142856895e-02 -8.692939131115362658e-05
2.771428571428571214e-02 8.714285714285713302e-02 -1.237428421945984118e-04
2.771428571428571214e-02 9.671428571428571097e-02 -1.698876582672272074e-04
2.771428571428571214e-02 1.062857142857142889e-01 -2.265081774639369854e-04
2.771428571428571214e-02 1.158571428571428530e-01 -2.947833754166547535e-04
2.771428571428571214e-02 1.254285714285714171e-01 -3.759303229072560155e-04
2.771428571428571214e-02 1.350000000000000089e-01 -4.712078051302199980e-04
2.771428571428571214e-02 1.445714285714285730e-01 -5.819201027650217376e-04
2.771428571428571214e-02 1.541428571428571370e-01 -7.094209348582624112e-04
2.771428571428571214e-02 1.637142857142857011e-01 -8.551175635155364987e-04
2.771428571428571214e-02 1.732857142857142652e-01 -1.020475060403035076e-03
2.771428571428571214e-02 1.828571428571428570e-01 -1.207020735058888378e-03
2.771428571428571214e-02 1.924285714285714211e-01 -1.416348725014241567e-03
2.771428571428571214e-02 2.019999999999999851e-01 -1.650288728412282503e-03
2.771428571428571214e-02 2.115714285714285769e-01 -1.910546302453122822e-03
2.771428571428571214e-02 2.211428571428571410e-01 -2.198460539764762571e-03
2.771428571428571214e-02 2.307142857142857051e-01 -2.515084123448720326e-03
2.771428571428571214e-02 2.402857142857142692e-01 -2.866736632793897947e-03
2.771428571428571214e-02 2.498571428571428332e-01 -3.246952919027989992e-03
2.771428571428571214e-02 2.594285714285713973e-01 -3.665644379731574764e-03
2.771428571428571214e-02 2.690000000000000169e-01 -4.123950523601416923e-03
2.771428571428571214e-02 2.785714285714285809e-01 -4.624595222116104597e-03
2.771428571428571214e-02 2.881428571428571450e-01 -5.170355806621011914e-03
2.771428571428571214e-02 2.977142857142857091e-01 -5.764153000203144084e-03
2.771428571428571214e-02 3.072857142857142732e-01 -6.409140873098735473e-03
2.771428571428571214e-02 3.168571428571428372e-01 -7.108796797330102675e-03
2.771428571428571214e-02 3.264285714285714013e-01 -7.867011357404264313e-03
2.771428571428571214e-02 3.359999999999999654e-01 -8.688274333430213298e-03
2.771428571428571214e-02 3.455714285714285294e-01 -9.578364077598721521e-03
2.771428571428571214e-02 3.551428571428571490e-01 -1.054173492418382201e-02
2.771428571428571214e-02 3.647142857142857131e-01 -1.158442042454256235e-02
2.771428571428571214e-02 3.742857142857142771e-01 -1.271387926131069615e-02
2.771428571428571214e-02 3.838571428571428412e-01 -1.393855869096770513e-02
2.771428571428571214e-02 3.934285714285714053e-01 -1.526769727845511682e-02
2.771428571428571214e-02 4.029999999999999694e-01 -1.671136691996957802e-02
