# mc, al, freq 
1.799999999999999864e-02 2.594285714285713973e-01 -1.437077738999314840e-02
1.799999999999999864e-02 2.690000000000000169e-01 -1.631088731610014220e-02
1.799999999999999864e-02 2.785714285714285809e-01 -1.842481939810696953e-02
1.799999999999999864e-02 2.881428571428571450e-01 -2.075704187863930753e-02
1.799999999999999864e-02 2.977142857142857091e-01 -2.330738830098420464e-02
1.799999999999999864e-02 3.072857142857142732e-01 -2.608791573150452681e-02
1.799999999999999864e-02 3.168571428571428372e-01 -2.910985085484000742e-02
1.799999999999999864e-02 3.264285714285714013e-01 -3.238141078553273544e-02
1.799999999999999864e-02 3.359999999999999654e-01 -3.590812723293101971e-02
1.799999999999999864e-02 3.455714285714285294e-01 -3.969316963781681362e-02
1.799999999999999864e-02 3.551428571428571490e-01 -4.373766830830207869e-02
1.799999999999999864e-02 3.647142857142857131e-01 -4.804103755575578338e-02
1.799999999999999864e-02 3.742857142857142771e-01 -5.260129883072518081e-02
1.799999999999999864e-02 3.838571428571428412e-01 -5.741540385882152459e-02
1.799999999999999864e-02 3.934285714285714053e-01 -6.247955777661042681e-02
1.799999999999999864e-02 4.029999999999999694e-01 -6.778954226878446121e-02
1.799999999999999864e-02 4.125714285714285334e-01 -7.334103870682240345e-02
1.799999999999999864e-02 4.221428571428571530e-01 -7.912995128539397627e-02
1.799999999999999864e-02 4.317142857142857171e-01 -8.515273015824814662e-02
1.799999999999999864e-02 4.412857142857142811e-01 -9.140669457414106469e-02
1.799999999999999864e-02 4.508571428571428452e-01 -9.789035601273696208e-02
1.799999999999999864e-02 4.604285714285714093e-01 -1.046037413205429811e-01
1.799999999999999864e-02 4.699999999999999734e-01 -1.115487158477734969e-01
2.042857142857142788e-02 1.000000000000000021e-03 -6.250978491477535189e-10
2.042857142857142788e-02 1.057142857142857190e-02 -7.398210820551291633e-07
2.042857142857142788e-02 2.014285714285714290e-02 -5.129839912555309229e-06
2.042857142857142788e-02 2.971428571428571391e-02 -1.651577278910016820e-05
2.042857142857142788e-02 3.928571428571428492e-02 -3.830245112542981850e-05
2.042857142857142788e-02 4.885714285714285593e-02 -7.397630804849786789e-05
2.042857142857142788e-02 5.842857142857142694e-02 -1.271290519903594412e-04
2.042857142857142788e-02 6.800000000000000488e-02 -2.014831523727232936e-04
2.042857142857142788e-02 7.757142857142856895e-02 -3.009191373841674341e-04
2.042857142857142788e-02 8.714285714285713302e-02 -4.295047038500201912e-04
2.042857142857142788e-02 9.671428571428571097e-02 -5.915809195130710156e-04
2.042857142857142788e-02 1.062857142857142889e-01 -7.915431203975165217e-04
2.042857142857142788e-02 1.158571428571428530e-01 -1.034252298227881887e-03
2.042857142857142788e-02 1.254285714285714171e-01 -1.324955215202615116e-03
2.042857142857142788e-02 1.350000000000000089e-01 -1.669199011435877102e-03
2.042857142857142788e-02 1.445714285714285730e-01 -2.072811879027889465e-03
2.042857142857142788e-02 1.541428571428571370e-01 -2.538605679138537276e-03
2.042857142857142788e-02 1.637142857142857011e-01 -3.080086305823459981e-03
2.042857142857142788e-02 1.732857142857142652e-01 -3.701808695590305415e-03
2.042857142857142788e-02 1.828571428571428570e-01 -4.411479387668813985e-03
2.042857142857142788e-02 1.924285714285714211e-01 -5.217523130319412332e-03
2.042857142857142788e-02 2.019999999999999851e-01 -6.129046205045621948e-03
2.042857142857142788e-02 2.115714285714285769e-01 -7.155741510144105096e-03
2.042857142857142788e-02 2.211428571428571410e-01 -8.307794141638428706e-03
2.042857142857142788e-02 2.307142857142857051e-01 -9.595786972927997094e-03
2.042857142857142788e-02 2.402857142857142692e-01 -1.103060623444588294e-02
2.042857142857142788e-02 2.498571428571428332e-01 -1.262334709357983836e-02
2.042857142857142788e-02 2.594285714285713973e-01 -1.438521870600075782e-02
2.042857142857142788e-02 2.690000000000000169e-01 -1.632779988966761436e-02
2.042857142857142788e-02 2.785714285714285809e-01 -1.844464126585990474e-02
2.042857142857142788e-02 2.881428571428571450e-01 -2.078003415106055574e-02
2.042857142857142788e-02 2.977142857142857091e-01 -2.333385801161856274e-02
2.042857142857142788e-02 3.072857142857142732e-01 -2.611814346082192914e-02
2.042857142857142788e-02 3.168571428571428372e-01 -2.914410386014303425e-02
2.042857142857142788e-02 3.264285714285714013e-01 -3.241995969349602963e-02
2.042857142857142788e-02 3.359999999999999654e-01 -3.595125825220076010e-02
2.042857142857142788e-02 3.455714285714285294e-01 -3.974119229447615337e-02
2.042857142857142788e-02 3.551428571428571490e-01 -4.379091870421102789e-02
2.042857142857142788e-02 3.647142857142857131e-01 -4.809987714976474149e-02
2.042857142857142788e-02 3.742857142857142771e-01 -5.266610874276237558e-02
2.042857142857142788e-02 3.838571428571428412e-01 -5.748657469685500288e-02
2.042857142857142788e-02 3.934285714285714053e-01 -6.255747498647147575e-02
2.042857142857142788e-02 4.029999999999999694e-01 -6.787456700680456756e-02
2.042857142857142788e-02 4.125714285714285334e-01 -7.343348423534691582e-02
2.042857142857142788e-02 4.221428571428571530e-01 -7.923005489117798672e-02
2.042857142857142788e-02 4.317142857142857171e-01 -8.526062059372682689e-02
2.042857142857142788e-02 4.412857142857142811e-01 -9.152235502157381186e-02
2.042857142857142788e-02 4.508571428571428452e-01 -9.801358257122574913e-02
2.042857142857142788e-02 4.604285714285714093e-01 -1.047340970159242601e-01
2.042857142857142788e-02 4.699999999999999734e-01 -1.116854801653613810e-01
2.285714285714285712e-02 1.000000000000000021e-03 -6.251039215623440313e-10
2.285714285714285712e-02 1.057142857142857190e-02 -7.398945211140089722e-07
2.285714285714285712e-02 2.014285714285714290e-02 -5.130776273639618165e-06
2.285714285714285712e-02 2.971428571428571391e-02 -1.652005719601949422e-05
2.285714285714285712e-02 3.928571428571428492e-02 -3.831508414188648023e-05
2.285714285714285712e-02 4.885714285714285593e-02 -7.400543190079830877e-05
2.285714285714285712e-02 5.842857142857142694e-02 -1.271863832077148803e-04
2.285714285714285712e-02 6.800000000000000488e-02 -2.015842208451397422e-04
2.285714285714285712e-02 7.757142857142856895e-02 -3.010833318379248181e-04
2.285714285714285712e-02 8.714285714285713302e-02 -4.297551237407409418e-04
2.285714285714285712e-02 9.671428571428571097e-02 -5.919518903917667845e-04
2.285714285714285712e-02 1.062857142857142889e-01 -7.920506492093148682e-04
2.285714285714285712e-02 1.158571428571428530e-01 -1.034925214649811071e-03
2.285714285714285712e-02 1.254285714285714171e-01 -1.325830715651661260e-03
2.285714285714285712e-02 1.350000000000000089e-01 -1.670321308453625708e-03
2.285714285714285712e-02 1.445714285714285730e-01 -2.074238565996693907e-03
2.285714285714285712e-02 1.541428571428571370e-01 -2.540489832220030678e-03
2.285714285714285712e-02 1.637142857142857011e-01 -3.082427210537109444e-03
2.285714285714285712e-02 1.732857142857142652e-01 -3.704681523835281608e-03
2.285714285714285712e-02 1.828571428571428570e-01 -4.414984025477968095e-03
2.285714285714285712e-02 1.924285714285714211e-01 -5.221779658372509465e-03
2.285714285714285712e-02 2.019999999999999851e-01 -6.134192215245012902e-03
2.285714285714285712e-02 2.115714285714285769e-01 -7.161931113889835783e-03
2.285714285714285712e-02 2.211428571428571410e-01 -8.315198671034211911e-03
2.285714285714285712e-02 2.307142857142857051e-01 -9.604597374914879832e-03
2.285714285714285712e-02 2.402857142857142692e-01 -1.104103715787082586e-02
2.285714285714285712e-02 2.498571428571428332e-01 -1.263564266920743154e-02
2.285714285714285712e-02 2.594285714285713973e-01 -1.439966002200836724e-02
2.285714285714285712e-02 2.690000000000000169e-01 -1.634471246323508653e-02
2.285714285714285712e-02 2.785714285714285809e-01 -1.846446313361283648e-02
2.285714285714285712e-02 2.881428571428571450e-01 -2.080302642348180048e-02
2.285714285714285712e-02 2.977142857142857091e-01 -2.336032772225292084e-02
2.285714285714285712e-02 3.072857142857142732e-01 -2.614837119013933495e-02
2.285714285714285712e-02 3.168571428571428372e-01 -2.917835686544605761e-02
2.285714285714285712e-02 3.264285714285714013e-01 -3.245850860145932382e-02
2.285714285714285712e-02 3.359999999999999654e-01 -3.599438927147049355e-02
2.285714285714285712e-02 3.455714285714285294e-01 -3.978921495113549311e-02
2.285714285714285712e-02 3.551428571428571490e-01 -4.384416910011997015e-02
2.285714285714285712e-02 3.647142857142857131e-01 -4.815871674377369960e-02
2.285714285714285712e-02 3.742857142857142771e-01 -5.273091865479957036e-02
2.285714285714285712e-02 3.838571428571428412e-01 -5.755774553488848810e-02
2.285714285714285712e-02 3.934285714285714053e-01 -6.263539219633251776e-02
2.285714285714285712e-02 4.029999999999999694e-01 -6.795959174482466003e-02
2.285714285714285712e-02 4.125714285714285334e-01 -7.352592976387141432e-02
2.285714285714285712e-02 4.221428571428571530e-01 -7.933015849696199717e-02
2.285714285714285712e-02 4.317142857142857171e-01 -8.536851102920550716e-02
2.285714285714285712e-02 4.412857142857142811e-01 -9.163801546900657291e-02
2.285714285714285712e-02 4.508571428571428452e-01 -9.813680912971453618e-02
2.285714285714285712e-02 4.604285714285714093e-01 -1.048644527113055253e-01
2.285714285714285712e-02 4.699999999999999734e-01 -1.118222444829492790e-01
2.528571428571428636e-02 1.000000000000000021e-03 -6.251099939769345437e-10
2.528571428571428636e-02 1.057142857142857190e-02 -7.399679601728887811e-07
2.528571428571428636e-02 2.014285714285714290e-02 -5.131712634723927102e-06
2.528571428571428636e-02 2.971428571428571391e-02 -1.652434160293882024e-05
2.528571428571428636e-02 3.928571428571428492e-02 -3.832771715834313518e-05
2.528571428571428636e-02 4.885714285714285593e-02 -7.403455575309874964e-05
2.528571428571428636e-02 5.842857142857142694e-02 -1.272437144250703194e-04
2.528571428571428636e-02 6.800000000000000488e-02 -2.016852893175561908e-04
2.528571428571428636e-02 7.757142857142856895e-02 -3.012475262916822021e-04
2.528571428571428636e-02 8.714285714285713302e-02 -4.300055436314617467e-04
2.528571428571428636e-02 9.671428571428571097e-02 -5.923228612704624450e-04
2.528571428571428636e-02 1.062857142857142889e-01 -7.925581780211131064e-04
2.528571428571428636e-02 1.158571428571428530e-01 -1.035598131071740037e-03
2.528571428571428636e-02 1.254285714285714171e-01 -1.326706216100707186e-03
2.528571428571428636e-02 1.350000000000000089e-01 -1.671443605471374313e-03
2.528571428571428636e-02 1.445714285714285730e-01 -2.075665252965498350e-03
2.528571428571428636e-02 1.541428571428571370e-01 -2.542373985301524513e-03
2.528571428571428636e-02 1.637142857142857011e-01 -3.084768115250758908e-03
2.528571428571428636e-02 1.732857142857142652e-01 -3.707554352080257801e-03
2.528571428571428636e-02 1.828571428571428570e-01 -4.418488663287122205e-03
2.528571428571428636e-02 1.924285714285714211e-01 -5.226036186425605731e-03
2.528571428571428636e-02 2.019999999999999851e-01 -6.139338225444404724e-03
2.528571428571428636e-02 2.115714285714285769e-01 -7.168120717635567338e-03
2.528571428571428636e-02 2.211428571428571410e-01 -8.322603200429995116e-03
2.528571428571428636e-02 2.307142857142857051e-01 -9.613407776901764304e-03
2.528571428571428636e-02 2.402857142857142692e-01 -1.105146808129576878e-02
2.528571428571428636e-02 2.498571428571428332e-01 -1.264793824483502471e-02
2.528571428571428636e-02 2.594285714285713973e-01 -1.441410133801597666e-02
2.528571428571428636e-02 2.690000000000000169e-01 -1.636162503680255870e-02
2.528571428571428636e-02 2.785714285714285809e-01 -1.848428500136577168e-02
2.528571428571428636e-02 2.881428571428571450e-01 -2.082601869590304522e-02
2.528571428571428636e-02 2.977142857142857091e-01 -2.338679743288727894e-02
2.528571428571428636e-02 3.072857142857142732e-01 -2.617859891945674075e-02
2.528571428571428636e-02 3.168571428571428372e-01 -2.921260987074908097e-02
2.528571428571428636e-02 3.264285714285714013e-01 -3.249705750942261800e-02
2.528571428571428636e-02 3.359999999999999654e-01 -3.603752029074023394e-02
2.528571428571428636e-02 3.455714285714285294e-01 -3.983723760779483286e-02
2.528571428571428636e-02 3.551428571428571490e-01 -4.389741949602891935e-02
2.528571428571428636e-02 3.647142857142857131e-01 -4.821755633778265770e-02
2.528571428571428636e-02 3.742857142857142771e-01 -5.279572856683676513e-02
2.528571428571428636e-02 3.838571428571428412e-01 -5.762891637292197333e-02
2.528571428571428636e-02 3.934285714285714053e-01 -6.271330940619355976e-02
2.528571428571428636e-02 4.029999999999999694e-01 -6.804461648284476638e-02
2.528571428571428636e-02 4.125714285714285334e-01 -7.361837529239592670e-02
2.528571428571428636e-02 4.221428571428571530e-01 -7.943026210274599375e-02
2.528571428571428636e-02 4.317142857142857171e-01 -8.547640146468418743e-02
2.528571428571428636e-02 4.412857142857142811e-01 -9.175367591643932008e-02
2.528571428571428636e-02 4.508571428571428452e-01 -9.826003568820330936e-02
2.528571428571428636e-02 4.604285714285714093e-01 -1.049948084066868043e-01
2.528571428571428636e-02 4.699999999999999734e-01 -1.119590088005371631e-01
2.771428571428571214e-02 1.000000000000000021e-03 -6.251160663915250560e-10
2.771428571428571214e-02 1.057142857142857190e-02 -7.400413992317685900e-07
2.771428571428571214e-02 2.014285714285714290e-02 -5.132648995808236038e-06
2.771428571428571214e-02 2.971428571428571391e-02 -1.652862600985814627e-05
2.771428571428571214e-02 3.928571428571428492e-02 -3.834035017479979691e-05
2.771428571428571214e-02 4.885714285714285593e-02 -7.406367960539919052e-05
2.771428571428571214e-02 5.842857142857142694e-02 -1.273010456424257856e-04
2.771428571428571214e-02 6.800000000000000488e-02 -2.017863577899726393e-04
2.771428571428571214e-02 7.757142857142856895e-02 -3.014117207454395861e-04
2.771428571428571214e-02 8.714285714285713302e-02 -4.302559635221825515e-04
2.771428571428571214e-02 9.671428571428571097e-02 -5.926938321491582139e-04
2.771428571428571214e-02 1.062857142857142889e-01 -7.930657068329114530e-04
2.771428571428571214e-02 1.158571428571428530e-01 -1.036271047493669221e-03
2.771428571428571214e-02 1.254285714285714171e-01 -1.327581716549753330e-03
2.771428571428571214e-02 1.350000000000000089e-01 -1.672565902489123136e-03
2.771428571428571214e-02 1.445714285714285730e-01 -2.077091939934303227e-03
2.771428571428571214e-02 1.541428571428571370e-01 -2.544258138383017915e-03
2.771428571428571214e-02 1.637142857142857011e-01 -3.087109019964408372e-03
2.771428571428571214e-02 1.732857142857142652e-01 -3.710427180325233994e-03
2.771428571428571214e-02 1.828571428571428570e-01 -4.421993301096276315e-03
2.771428571428571214e-02 1.924285714285714211e-01 -5.230292714478702865e-03
2.771428571428571214e-02 2.019999999999999851e-01 -6.144484235643795679e-03
2.771428571428571214e-02 2.115714285714285769e-01 -7.174310321381298025e-03
2.771428571428571214e-02 2.211428571428571410e-01 -8.330007729825778320e-03
2.771428571428571214e-02 2.307142857142857051e-01 -9.622218178888647042e-03
2.771428571428571214e-02 2.402857142857142692e-01 -1.106189900472071171e-02
2.771428571428571214e-02 2.498571428571428332e-01 -1.266023382046261789e-02
2.771428571428571214e-02 2.594285714285713973e-01 -1.442854265402358609e-02
2.771428571428571214e-02 2.690000000000000169e-01 -1.637853761037003433e-02
2.771428571428571214e-02 2.785714285714285809e-01 -1.850410686911870689e-02
2.771428571428571214e-02 2.881428571428571450e-01 -2.084901096832428996e-02
2.771428571428571214e-02 2.977142857142857091e-01 -2.341326714352163704e-02
2.771428571428571214e-02 3.072857142857142732e-01 -2.620882664877414656e-02
2.771428571428571214e-02 3.168571428571428372e-01 -2.924686287605210780e-02
2.771428571428571214e-02 3.264285714285714013e-01 -3.253560641738591219e-02
2.771428571428571214e-02 3.359999999999999654e-01 -3.608065131000996739e-02
2.771428571428571214e-02 3.455714285714285294e-01 -3.988526026445417261e-02
2.771428571428571214e-02 3.551428571428571490e-01 -4.395066989193786855e-02
2.771428571428571214e-02 3.647142857142857131e-01 -4.827639593179161581e-02
2.771428571428571214e-02 3.742857142857142771e-01 -5.286053847887395990e-02
2.771428571428571214e-02 3.838571428571428412e-01 -5.770008721095545162e-02
2.771428571428571214e-02 3.934285714285714053e-01 -6.279122661605460176e-02
2.771428571428571214e-02 4.029999999999999694e-01 -6.812964122086485885e-02
