alpha,mgn_cov,mgn_size,selected_coverage,unselected_coverage,unselected_set_size,num_sel,num_unsel,num_total,method,source,run
0.1,0.8669527896995708,1.094420600858369,0.8672985781990521,0.8636363636363636,2.0,211,22,233,aps,vanilla_cp,60
0.2,0.8369098712446352,1.0,0.8369098712446352,,,233,0,233,aps,vanilla_cp,60
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,61
0.05,0.9613733905579399,1.8626609442060085,0.8125,0.9850746268656716,2.0,32,201,233,aps,vanilla_cp,61
0.1,0.8927038626609443,1.1416309012875536,0.89,0.9090909090909091,2.0,200,33,233,aps,vanilla_cp,61
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,61
0.025,0.9828326180257511,1.9785407725321889,0.8,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,62
0.05,0.9570815450643777,1.8454935622317596,0.8055555555555556,0.9847715736040609,2.0,36,197,233,aps,vanilla_cp,62
0.1,0.8841201716738197,1.094420600858369,0.8767772511848341,0.9545454545454546,2.0,211,22,233,aps,vanilla_cp,62
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,62
0.025,0.9828326180257511,1.9828326180257512,1.0,0.982532751091703,2.0,4,229,233,aps,vanilla_cp,63
0.05,0.9484978540772532,1.849785407725322,0.7714285714285715,0.9797979797979798,2.0,35,198,233,aps,vanilla_cp,63
0.1,0.8927038626609443,1.1802575107296138,0.8848167539267016,0.9285714285714286,2.0,191,42,233,aps,vanilla_cp,63
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,63
0.025,0.9914163090128756,2.0,1.0,0.9913793103448276,2.0043103448275863,1,232,233,aps,vanilla_cp,64
0.05,0.9570815450643777,1.8412017167381973,0.7837837837837838,0.9897959183673469,2.0,37,196,233,aps,vanilla_cp,64
0.1,0.9184549356223176,1.3562231759656653,0.8866666666666667,0.9759036144578314,2.0,150,83,233,aps,vanilla_cp,64
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,64
0.025,0.9914163090128756,2.017167381974249,,0.9914163090128756,2.017167381974249,0,233,233,aps,vanilla_cp,65
0.05,0.9656652360515021,1.888412017167382,0.7692307692307693,0.9903381642512077,2.0,26,207,233,aps,vanilla_cp,65
0.1,0.9098712446351931,1.2789699570815452,0.8869047619047619,0.9692307692307692,2.0,168,65,233,aps,vanilla_cp,65
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,65
0.025,0.944206008583691,1.8927038626609443,0.68,0.9759615384615384,2.0,25,208,233,aps,vanilla_cp,66
0.05,0.9356223175965666,1.8111587982832618,0.7727272727272727,0.9735449735449735,2.0,44,189,233,aps,vanilla_cp,66
0.1,0.8798283261802575,1.145922746781116,0.8693467336683417,0.9411764705882353,2.0,199,34,233,aps,vanilla_cp,66
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,66
0.025,0.9914163090128756,2.0085836909871246,1.0,0.9913793103448276,2.0129310344827585,1,232,233,aps,vanilla_cp,67
0.05,0.9742489270386266,1.9356223175965666,0.7333333333333333,0.9908256880733946,2.0,15,218,233,aps,vanilla_cp,67
0.1,0.8798283261802575,1.128755364806867,0.8719211822660099,0.9333333333333333,2.0,203,30,233,aps,vanilla_cp,67
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,67
0.025,0.9742489270386266,1.9828326180257512,0.5,0.982532751091703,2.0,4,229,233,aps,vanilla_cp,68
0.05,0.9570815450643777,1.8755364806866952,0.7931034482758621,0.9803921568627451,2.0,29,204,233,aps,vanilla_cp,68
0.1,0.9184549356223176,1.3648068669527897,0.8918918918918919,0.9647058823529412,2.0,148,85,233,aps,vanilla_cp,68
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,68
0.025,0.9785407725321889,1.9699570815450644,0.7142857142857143,0.9867256637168141,2.0,7,226,233,aps,vanilla_cp,69
0.05,0.9527896995708155,1.8369098712446352,0.7894736842105263,0.9846153846153847,2.0,38,195,233,aps,vanilla_cp,69
0.1,0.9141630901287554,1.3175965665236051,0.8867924528301887,0.972972972972973,2.0,159,74,233,aps,vanilla_cp,69
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,69
0.025,0.9785407725321889,1.9871244635193133,0.6666666666666666,0.9826086956521739,2.0,3,230,233,aps,vanilla_cp,70
0.05,0.9356223175965666,1.7553648068669527,0.8070175438596491,0.9772727272727273,2.0,57,176,233,aps,vanilla_cp,70
0.1,0.8927038626609443,1.1802575107296138,0.8848167539267016,0.9285714285714286,2.0,191,42,233,aps,vanilla_cp,70
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,70
0.025,0.9828326180257511,2.0214592274678114,0.5,0.9912663755458515,2.039301310043668,4,229,233,aps,vanilla_cp,71
0.05,0.9613733905579399,1.8669527896995708,0.7741935483870968,0.9900990099009901,2.0,31,202,233,aps,vanilla_cp,71
0.1,0.8841201716738197,1.111587982832618,0.8743961352657005,0.9615384615384616,2.0,207,26,233,aps,vanilla_cp,71
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,71
0.025,0.9656652360515021,1.9399141630901287,0.7142857142857143,0.9817351598173516,2.0,14,219,233,aps,vanilla_cp,72
0.05,0.9527896995708155,1.8068669527896997,0.8444444444444444,0.9787234042553191,2.0,45,188,233,aps,vanilla_cp,72
0.1,0.8969957081545065,1.206008583690987,0.8918918918918919,0.9166666666666666,2.0,185,48,233,aps,vanilla_cp,72
0.2,0.8326180257510729,1.0,0.8326180257510729,,,233,0,233,aps,vanilla_cp,72
0.025,0.9699570815450643,1.9570815450643777,0.6,0.9865470852017937,2.0,10,223,233,aps,vanilla_cp,73
0.05,0.927038626609442,1.7124463519313304,0.7910447761194029,0.9819277108433735,2.0,67,166,233,aps,vanilla_cp,73
0.1,0.8884120171673819,1.145922746781116,0.8793969849246231,0.9411764705882353,2.0,199,34,233,aps,vanilla_cp,73
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,73
0.025,0.9742489270386266,1.9699570815450644,0.8571428571428571,0.9778761061946902,2.0,7,226,233,aps,vanilla_cp,74
0.05,0.9399141630901288,1.7811158798283262,0.8235294117647058,0.9725274725274725,2.0,51,182,233,aps,vanilla_cp,74
0.1,0.9012875536480687,1.1931330472103003,0.898936170212766,0.9111111111111111,2.0,188,45,233,aps,vanilla_cp,74
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,74
0.025,0.9742489270386266,1.9656652360515021,0.625,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,75
0.05,0.9656652360515021,1.9012875536480687,0.782608695652174,0.9857142857142858,2.0,23,210,233,aps,vanilla_cp,75
0.1,0.9184549356223176,1.3690987124463518,0.891156462585034,0.9651162790697675,2.0,147,86,233,aps,vanilla_cp,75
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,75
0.025,0.9914163090128756,2.004291845493562,1.0,0.9913793103448276,2.0086206896551726,1,232,233,aps,vanilla_cp,76
0.05,0.9742489270386266,1.8969957081545064,0.8333333333333334,0.9904306220095693,2.0,24,209,233,aps,vanilla_cp,76
0.1,0.9484978540772532,1.6180257510729614,0.8876404494382022,0.9861111111111112,2.0,89,144,233,aps,vanilla_cp,76
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,76
0.025,0.9699570815450643,1.96137339055794,0.6666666666666666,0.9821428571428571,2.0,9,224,233,aps,vanilla_cp,77
0.05,0.9570815450643777,1.8626609442060085,0.8125,0.9800995024875622,2.0,32,201,233,aps,vanilla_cp,77
0.1,0.9098712446351931,1.3004291845493563,0.8895705521472392,0.9571428571428572,2.0,163,70,233,aps,vanilla_cp,77
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,77
0.025,0.9828326180257511,1.9699570815450644,1.0,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,78
0.05,0.9484978540772532,1.7811158798283262,0.8431372549019608,0.978021978021978,2.0,51,182,233,aps,vanilla_cp,78
0.1,0.8884120171673819,1.1587982832618027,0.8826530612244898,0.918918918918919,2.0,196,37,233,aps,vanilla_cp,78
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,78
0.025,0.9527896995708155,1.9141630901287554,0.7,0.9765258215962441,2.0,20,213,233,aps,vanilla_cp,79
0.05,0.9399141630901288,1.8025751072961373,0.8043478260869565,0.9732620320855615,2.0,46,187,233,aps,vanilla_cp,79
0.1,0.8884120171673819,1.201716738197425,0.8763440860215054,0.9361702127659575,2.0,186,47,233,aps,vanilla_cp,79
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,79
0.025,0.9742489270386266,1.9656652360515021,0.625,0.9866666666666667,2.0,8,225,233,aps,vanilla_cp,80
0.05,0.9527896995708155,1.832618025751073,0.7948717948717948,0.9845360824742269,2.0,39,194,233,aps,vanilla_cp,80
0.1,0.9098712446351931,1.296137339055794,0.8841463414634146,0.9710144927536232,2.0,164,69,233,aps,vanilla_cp,80
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,80
0.025,0.9914163090128756,2.0128755364806867,,0.9914163090128756,2.0128755364806867,0,233,233,aps,vanilla_cp,81
0.05,0.9699570815450643,1.8927038626609443,0.8,0.9903846153846154,2.0,25,208,233,aps,vanilla_cp,81
0.1,0.9012875536480687,1.184549356223176,0.8894736842105263,0.9534883720930233,2.0,190,43,233,aps,vanilla_cp,81
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,81
0.025,0.9484978540772532,1.9012875536480687,0.6956521739130435,0.9761904761904762,2.0,23,210,233,aps,vanilla_cp,82
0.05,0.927038626609442,1.7167381974248928,0.8181818181818182,0.9700598802395209,2.0,66,167,233,aps,vanilla_cp,82
0.1,0.8755364806866953,1.1030042918454936,0.8755980861244019,0.875,2.0,209,24,233,aps,vanilla_cp,82
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,82
0.025,0.9484978540772532,1.8583690987124464,0.7878787878787878,0.975,2.0,33,200,233,aps,vanilla_cp,83
0.05,0.9012875536480687,1.6566523605150214,0.775,0.9673202614379085,2.0,80,153,233,aps,vanilla_cp,83
0.1,0.8454935622317596,1.0772532188841202,0.8465116279069768,0.8333333333333334,2.0,215,18,233,aps,vanilla_cp,83
0.2,0.8283261802575107,1.0,0.8283261802575107,,,233,0,233,aps,vanilla_cp,83
0.025,0.9570815450643777,1.9184549356223175,0.631578947368421,0.985981308411215,2.0,19,214,233,aps,vanilla_cp,84
0.05,0.9484978540772532,1.7896995708154506,0.8163265306122449,0.9836956521739131,2.0,49,184,233,aps,vanilla_cp,84
0.1,0.8884120171673819,1.1416309012875536,0.88,0.9393939393939394,2.0,200,33,233,aps,vanilla_cp,84
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,84
0.025,0.9828326180257511,1.9828326180257512,0.75,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,85
0.05,0.9613733905579399,1.8755364806866952,0.7931034482758621,0.9852941176470589,2.0,29,204,233,aps,vanilla_cp,85
0.1,0.9098712446351931,1.2832618025751072,0.8862275449101796,0.9696969696969697,2.0,167,66,233,aps,vanilla_cp,85
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,85
0.025,0.9742489270386266,1.9527896995708154,0.7272727272727273,0.9864864864864865,2.0,11,222,233,aps,vanilla_cp,86
0.05,0.927038626609442,1.7124463519313304,0.7910447761194029,0.9819277108433735,2.0,67,166,233,aps,vanilla_cp,86
0.1,0.8755364806866953,1.1158798283261802,0.8689320388349514,0.9259259259259259,2.0,206,27,233,aps,vanilla_cp,86
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,86
0.025,0.9914163090128756,2.0128755364806867,1.0,0.9913793103448276,2.0172413793103448,1,232,233,aps,vanilla_cp,87
0.05,0.9656652360515021,1.8927038626609443,0.76,0.9903846153846154,2.0,25,208,233,aps,vanilla_cp,87
0.1,0.9313304721030042,1.5236051502145922,0.8738738738738738,0.9836065573770492,2.0,111,122,233,aps,vanilla_cp,87
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,87
0.025,0.9098712446351931,1.742489270386266,0.75,0.9653179190751445,2.0,60,173,233,aps,vanilla_cp,88
0.05,0.8884120171673819,1.5665236051502145,0.801980198019802,0.9545454545454546,2.0,101,132,233,aps,vanilla_cp,88
0.1,0.8283261802575107,1.0214592274678111,0.8245614035087719,1.0,2.0,228,5,233,aps,vanilla_cp,88
0.2,0.8240343347639485,1.0,0.8240343347639485,,,233,0,233,aps,vanilla_cp,88
0.025,0.9699570815450643,1.9656652360515021,0.625,0.9822222222222222,2.0,8,225,233,aps,vanilla_cp,89
0.05,0.9399141630901288,1.793991416309013,0.7916666666666666,0.9783783783783784,2.0,48,185,233,aps,vanilla_cp,89
0.1,0.9098712446351931,1.2789699570815452,0.8928571428571429,0.9538461538461539,2.0,168,65,233,aps,vanilla_cp,89
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,89
0.025,0.9871244635193133,1.9914163090128756,1.0,0.987012987012987,2.0,2,231,233,aps,vanilla_cp,90
0.05,0.9742489270386266,1.944206008583691,0.7692307692307693,0.9863636363636363,2.0,13,220,233,aps,vanilla_cp,90
0.1,0.9227467811158798,1.3991416309012876,0.8857142857142857,0.978494623655914,2.0,140,93,233,aps,vanilla_cp,90
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,90
0.025,0.9871244635193133,1.9828326180257512,1.0,0.9868995633187773,2.0,4,229,233,aps,vanilla_cp,91
0.05,0.9699570815450643,1.909871244635193,0.8095238095238095,0.9858490566037735,2.0,21,212,233,aps,vanilla_cp,91
0.1,0.9399141630901288,1.592274678111588,0.8842105263157894,0.9782608695652174,2.0,95,138,233,aps,vanilla_cp,91
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,91
0.025,0.9785407725321889,1.9785407725321889,0.6,0.9868421052631579,2.0,5,228,233,aps,vanilla_cp,92
0.05,0.9527896995708155,1.8283261802575108,0.8,0.9844559585492227,2.0,40,193,233,aps,vanilla_cp,92
0.1,0.9055793991416309,1.2145922746781115,0.8907103825136612,0.96,2.0,183,50,233,aps,vanilla_cp,92
0.2,0.8669527896995708,1.0,0.8669527896995708,,,233,0,233,aps,vanilla_cp,92
0.025,0.9785407725321889,1.9828326180257512,0.75,0.982532751091703,2.0,4,229,233,aps,vanilla_cp,93
0.05,0.9656652360515021,1.8969957081545064,0.8333333333333334,0.9808612440191388,2.0,24,209,233,aps,vanilla_cp,93
0.1,0.944206008583691,1.6609442060085837,0.8860759493670886,0.974025974025974,2.0,79,154,233,aps,vanilla_cp,93
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,93
0.025,0.9613733905579399,1.9399141630901287,0.6428571428571429,0.9817351598173516,2.0,14,219,233,aps,vanilla_cp,94
0.05,0.9184549356223176,1.6781115879828326,0.8,0.9746835443037974,2.0,75,158,233,aps,vanilla_cp,94
0.1,0.8841201716738197,1.145922746781116,0.8743718592964824,0.9411764705882353,2.0,199,34,233,aps,vanilla_cp,94
0.2,0.8412017167381974,1.0,0.8412017167381974,,,233,0,233,aps,vanilla_cp,94
0.025,0.9785407725321889,1.9785407725321889,0.8,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,95
0.05,0.9613733905579399,1.8583690987124464,0.8484848484848485,0.98,2.0,33,200,233,aps,vanilla_cp,95
0.1,0.8969957081545065,1.1931330472103003,0.8882978723404256,0.9333333333333333,2.0,188,45,233,aps,vanilla_cp,95
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,95
0.025,0.9742489270386266,1.9742489270386265,0.6666666666666666,0.9823788546255506,2.0,6,227,233,aps,vanilla_cp,96
0.05,0.9570815450643777,1.854077253218884,0.8235294117647058,0.9798994974874372,2.0,34,199,233,aps,vanilla_cp,96
0.1,0.9141630901287554,1.2703862660944205,0.9058823529411765,0.9365079365079365,2.0,170,63,233,aps,vanilla_cp,96
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,96
0.025,0.9914163090128756,1.9957081545064377,1.0,0.9913793103448276,2.0,1,232,233,aps,vanilla_cp,97
0.05,0.9914163090128756,1.9742489270386265,1.0,0.9911894273127754,2.0,6,227,233,aps,vanilla_cp,97
0.1,0.9613733905579399,1.6909871244635193,0.9027777777777778,0.9875776397515528,2.0,72,161,233,aps,vanilla_cp,97
0.2,0.8755364806866953,1.0,0.8755364806866953,,,233,0,233,aps,vanilla_cp,97
0.025,1.0,2.1931330472103006,,1.0,2.1931330472103006,0,233,233,aps,vanilla_cp,98
0.05,0.9656652360515021,1.8969957081545064,0.7083333333333334,0.9952153110047847,2.0,24,209,233,aps,vanilla_cp,98
0.1,0.9055793991416309,1.2274678111587982,0.8833333333333333,0.9811320754716981,2.0,180,53,233,aps,vanilla_cp,98
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,98
0.025,0.9828326180257511,1.9699570815450644,1.0,0.9823008849557522,2.0,7,226,233,aps,vanilla_cp,99
0.05,0.9613733905579399,1.871244635193133,0.8333333333333334,0.9802955665024631,2.0,30,203,233,aps,vanilla_cp,99
0.1,0.8969957081545065,1.1759656652360515,0.890625,0.926829268292683,2.0,192,41,233,aps,vanilla_cp,99
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,99
0.025,0.9785407725321889,1.9742489270386265,0.6666666666666666,0.986784140969163,2.0,6,227,233,aps,vanilla_cp,100
0.05,0.9656652360515021,1.8969957081545064,0.7916666666666666,0.9856459330143541,2.0,24,209,233,aps,vanilla_cp,100
0.1,0.9484978540772532,1.6351931330472103,0.8941176470588236,0.9797297297297297,2.0,85,148,233,aps,vanilla_cp,100
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,100
0.025,0.9399141630901288,1.871244635193133,0.7333333333333333,0.9704433497536946,2.0,30,203,233,aps,vanilla_cp,101
0.05,0.9141630901287554,1.648068669527897,0.8292682926829268,0.9602649006622517,2.0,82,151,233,aps,vanilla_cp,101
0.1,0.8669527896995708,1.1030042918454936,0.8660287081339713,0.875,2.0,209,24,233,aps,vanilla_cp,101
0.2,0.8583690987124464,1.0,0.8583690987124464,,,233,0,233,aps,vanilla_cp,101
0.025,0.9828326180257511,1.9871244635193133,1.0,0.9826086956521739,2.0,3,230,233,aps,vanilla_cp,102
0.05,0.9570815450643777,1.8454935622317596,0.8333333333333334,0.9796954314720813,2.0,36,197,233,aps,vanilla_cp,102
0.1,0.9313304721030042,1.5622317596566524,0.8823529411764706,0.9694656488549618,2.0,102,131,233,aps,vanilla_cp,102
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,102
0.025,0.9914163090128756,2.017167381974249,1.0,0.9913793103448276,2.021551724137931,1,232,233,aps,vanilla_cp,103
0.05,0.9656652360515021,1.9184549356223175,0.6842105263157895,0.9906542056074766,2.0,19,214,233,aps,vanilla_cp,103
0.1,0.9012875536480687,1.2188841201716738,0.8846153846153846,0.9607843137254902,2.0,182,51,233,aps,vanilla_cp,103
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,103
0.025,0.9742489270386266,1.9785407725321889,0.6,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,104
0.05,0.9527896995708155,1.8369098712446352,0.8157894736842105,0.9794871794871794,2.0,38,195,233,aps,vanilla_cp,104
0.1,0.9055793991416309,1.2446351931330473,0.8920454545454546,0.9473684210526315,2.0,176,57,233,aps,vanilla_cp,104
0.2,0.8497854077253219,1.0,0.8497854077253219,,,233,0,233,aps,vanilla_cp,104
0.025,0.9785407725321889,1.9785407725321889,0.8,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,105
0.05,0.9656652360515021,1.8927038626609443,0.84,0.9807692307692307,2.0,25,208,233,aps,vanilla_cp,105
0.1,0.8927038626609443,1.1802575107296138,0.8848167539267016,0.9285714285714286,2.0,191,42,233,aps,vanilla_cp,105
0.2,0.8454935622317596,1.0,0.8454935622317596,,,233,0,233,aps,vanilla_cp,105
0.025,0.9785407725321889,1.9871244635193133,0.6666666666666666,0.9826086956521739,2.0,3,230,233,aps,vanilla_cp,106
0.05,0.9656652360515021,1.8798283261802575,0.8571428571428571,0.9804878048780488,2.0,28,205,233,aps,vanilla_cp,106
0.1,0.927038626609442,1.536480686695279,0.8796296296296297,0.968,2.0,108,125,233,aps,vanilla_cp,106
0.2,0.8626609442060086,1.0,0.8626609442060086,,,233,0,233,aps,vanilla_cp,106
0.025,0.9914163090128756,2.017167381974249,,0.9914163090128756,2.017167381974249,0,233,233,aps,vanilla_cp,107
0.05,0.9828326180257511,1.9484978540772533,0.8333333333333334,0.9909502262443439,2.0,12,221,233,aps,vanilla_cp,107
0.1,0.927038626609442,1.5321888412017168,0.8623853211009175,0.9838709677419355,2.0,109,124,233,aps,vanilla_cp,107
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,107
0.025,0.9914163090128756,2.0214592274678114,1.0,0.9913793103448276,2.0258620689655173,1,232,233,aps,vanilla_cp,108
0.05,0.9742489270386266,1.909871244635193,0.8095238095238095,0.9905660377358491,2.0,21,212,233,aps,vanilla_cp,108
0.1,0.9527896995708155,1.648068669527897,0.8902439024390244,0.9867549668874173,2.0,82,151,233,aps,vanilla_cp,108
0.2,0.871244635193133,1.0,0.871244635193133,,,233,0,233,aps,vanilla_cp,108
0.025,0.9957081545064378,2.111587982832618,,0.9957081545064378,2.111587982832618,0,233,233,aps,vanilla_cp,109
0.05,0.9613733905579399,1.871244635193133,0.7333333333333333,0.9950738916256158,2.0,30,203,233,aps,vanilla_cp,109
0.1,0.9184549356223176,1.3218884120171674,0.8860759493670886,0.9866666666666667,2.0,158,75,233,aps,vanilla_cp,109
0.2,0.8798283261802575,1.0,0.8798283261802575,,,233,0,233,aps,vanilla_cp,109
0.025,0.9828326180257511,1.9785407725321889,1.0,0.9824561403508771,2.0,5,228,233,aps,vanilla_cp,110
0.05,0.9613733905579399,1.8927038626609443,0.8,0.9807692307692307,2.0,25,208,233,aps,vanilla_cp,110
0.1,0.9012875536480687,1.2103004291845494,0.8913043478260869,0.9387755102040817,2.0,184,49,233,aps,vanilla_cp,110
0.2,0.8540772532188842,1.0,0.8540772532188842,,,233,0,233,aps,vanilla_cp,110
0.025,0.9742489270386266,1.9828326180257512,0.75,0.9781659388646288,2.0,4,229,233,aps,vanilla_cp,111
0.05,0.9527896995708155,1.8626609442060085,0.8125,0.9751243781094527,2.0,32,201,233,aps,vanilla_cp,111
0.1,0.8884120171673819,1.1888412017167382,0.8888888888888888,0.8863636363636364,2.0,189,44,233,aps,vanilla_cp,111
