Date,Campaign_category,Spend,Reach,Impression,Clicks,Video_Views
2022-05-26,Acquisition,155.96,64832.48,132816.09,1059.32,4489.33
2022-05-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-26,Other,0.0,0.0,0.0,0.0,0.0
2022-05-27,Acquisition,144.57,59713.82,154701.49,1153.5,5391.96
2022-05-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-27,Other,0.0,0.0,0.0,0.0,0.0
2022-05-28,Acquisition,144.57,61908.89,163639.18,1273.59,5138.84
2022-05-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-28,Other,0.0,0.0,0.0,0.0,0.0
2022-05-29,Acquisition,144.57,62939.07,167356.95,1332.45,5112.57
2022-05-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-29,Other,0.0,0.0,0.0,0.0,0.0
2022-05-30,Acquisition,144.57,60108.44,151677.85,1301.84,5088.69
2022-05-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-30,Other,0.0,0.0,0.0,0.0,0.0
2022-05-31,Acquisition,144.57,58338.34,147109.08,1299.49,5074.37
2022-05-31,Boost,0.0,0.0,0.0,0.0,0.0
2022-05-31,Engagement,0.0,0.0,0.0,0.0,0.0
2022-05-31,Other,0.0,0.0,0.0,0.0,0.0
2022-06-01,Acquisition,144.57,64380.95,156057.51,1487.86,5368.08
2022-06-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-01,Other,0.0,0.0,0.0,0.0,0.0
2022-06-02,Acquisition,144.57,58349.73,156420.69,1238.27,5234.35
2022-06-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-02,Other,0.0,0.0,0.0,0.0,0.0
2022-06-03,Acquisition,144.57,66156.73,148385.59,1297.13,4861.84
2022-06-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-03,Other,0.0,0.0,0.0,0.0,0.0
2022-06-04,Acquisition,144.57,68934.24,159940.75,1242.98,5723.87
2022-06-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-04,Other,0.0,0.0,0.0,0.0,0.0
2022-06-05,Acquisition,144.57,64168.46,160600.49,1292.43,5618.81
2022-06-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-05,Other,0.0,0.0,0.0,0.0,0.0
2022-06-06,Acquisition,58.27,33023.92,61349.0,480.08,2345.0
2022-06-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-06,Other,0.0,0.0,0.0,0.0,0.0
2022-06-07,Acquisition,33.24,33226.92,69818.2,522.46,2113.37
2022-06-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-07,Other,0.0,0.0,0.0,0.0,0.0
2022-06-08,Acquisition,33.24,29990.29,77391.27,473.02,2235.16
2022-06-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-08,Other,0.0,0.0,0.0,0.0,0.0
2022-06-09,Acquisition,33.24,31988.05,80275.23,578.97,2598.12
2022-06-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-09,Other,0.0,0.0,0.0,0.0,0.0
2022-06-10,Acquisition,33.24,34621.37,80567.49,600.17,2930.03
2022-06-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-10,Other,0.0,0.0,0.0,0.0,0.0
2022-06-11,Acquisition,33.24,33908.02,79402.73,616.65,3011.22
2022-06-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-11,Other,0.0,0.0,0.0,0.0,0.0
2022-06-12,Acquisition,33.24,35012.19,86154.89,621.36,3175.99
2022-06-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-12,Other,0.0,0.0,0.0,0.0,0.0
2022-06-13,Acquisition,33.24,32348.52,78044.57,640.2,3006.45
2022-06-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-13,Other,0.0,0.0,0.0,0.0,0.0
2022-06-14,Acquisition,304.95,108879.92,296842.71,3091.36,14506.56
2022-06-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-14,Other,0.0,0.0,0.0,0.0,0.0
2022-06-15,Acquisition,316.96,100945.8,293819.07,2879.44,13217.09
2022-06-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-15,Other,0.0,0.0,0.0,0.0,0.0
2022-06-16,Acquisition,157.7,73802.47,145606.93,1374.84,6815.14
2022-06-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-16,Other,0.0,0.0,0.0,0.0,0.0
2022-06-17,Acquisition,0.0,0.0,0.0,0.0,0.0
2022-06-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-17,Other,0.0,0.0,0.0,0.0,0.0
2022-06-18,Acquisition,0.0,0.0,0.0,0.0,0.0
2022-06-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-18,Other,0.0,0.0,0.0,0.0,0.0
2022-06-19,Acquisition,490.69,105950.63,407208.83,4461.75,17949.9
2022-06-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-19,Other,0.0,0.0,0.0,0.0,0.0
2022-06-20,Acquisition,500.12,115979.26,417130.75,4348.73,16168.53
2022-06-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-20,Other,0.0,0.0,0.0,0.0,0.0
2022-06-21,Acquisition,500.12,139802.48,407290.49,3880.16,15070.1
2022-06-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-21,Other,0.0,0.0,0.0,0.0,0.0
2022-06-22,Acquisition,701.24,166647.95,544617.94,5848.62,17608.44
2022-06-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-22,Other,0.0,0.0,0.0,0.0,0.0
2022-06-23,Acquisition,700.16,169514.63,558322.11,5683.8,21242.81
2022-06-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-23,Other,0.0,0.0,0.0,0.0,0.0
2022-06-24,Acquisition,701.24,172756.96,535278.4,5380.05,19337.27
2022-06-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-24,Other,0.0,0.0,0.0,0.0,0.0
2022-06-25,Acquisition,701.24,183128.98,532061.35,5427.14,19148.63
2022-06-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-25,Other,0.0,0.0,0.0,0.0,0.0
2022-06-26,Acquisition,688.44,167019.8,557993.31,5594.32,19893.65
2022-06-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-26,Other,0.0,0.0,0.0,0.0,0.0
2022-06-27,Acquisition,589.24,151756.78,427110.7,4706.63,14069.57
2022-06-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-27,Other,0.0,0.0,0.0,0.0,0.0
2022-06-28,Acquisition,692.08,148799.04,503692.42,5610.8,18007.21
2022-06-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-28,Other,0.0,0.0,0.0,0.0,0.0
2022-06-29,Acquisition,823.35,186206.25,651298.53,8109.06,23009.86
2022-06-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-29,Other,0.0,0.0,0.0,0.0,0.0
2022-06-30,Acquisition,823.35,181950.82,604641.62,7105.99,19903.2
2022-06-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-06-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-06-30,Other,0.0,0.0,0.0,0.0,0.0
2022-07-01,Acquisition,823.35,200754.03,618457.54,6849.33,19497.26
2022-07-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-01,Other,0.0,0.0,0.0,0.0,0.0
2022-07-02,Acquisition,821.81,196555.51,669524.19,7409.73,26286.05
2022-07-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-02,Other,0.0,0.0,0.0,0.0,0.0
2022-07-03,Acquisition,823.35,209132.09,676390.24,7784.12,22601.53
2022-07-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-03,Other,0.0,0.0,0.0,0.0,0.0
2022-07-04,Acquisition,279.3,140047.22,269253.86,3180.83,8823.36
2022-07-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-04,Other,0.0,0.0,0.0,0.0,0.0
2022-07-05,Acquisition,268.48,104683.3,290047.57,2580.4,8161.92
2022-07-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-05,Other,0.0,0.0,0.0,0.0,0.0
2022-07-06,Acquisition,268.48,102640.01,308677.24,2752.29,9129.01
2022-07-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-06,Other,0.0,0.0,0.0,0.0,0.0
2022-07-07,Acquisition,256.23,92994.61,281477.37,2342.59,7925.51
2022-07-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-07,Other,0.0,0.0,0.0,0.0,0.0
2022-07-08,Acquisition,268.48,101680.02,275612.75,2636.91,8735.01
2022-07-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-08,Other,0.0,0.0,0.0,0.0,0.0
2022-07-09,Acquisition,266.9,132898.55,410991.06,3833.06,12880.4
2022-07-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-09,Other,0.0,0.0,0.0,0.0,0.0
2022-07-10,Acquisition,268.48,119745.22,362735.3,3037.2,11672.12
2022-07-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-10,Other,0.0,0.0,0.0,0.0,0.0
2022-07-11,Acquisition,268.48,128020.83,374320.55,3162.0,11762.86
2022-07-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-11,Other,0.0,0.0,0.0,0.0,0.0
2022-07-12,Acquisition,230.77,128745.57,330027.54,3027.78,9998.21
2022-07-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-12,Other,0.0,0.0,0.0,0.0,0.0
2022-07-13,Acquisition,229.31,112655.36,327882.84,2707.55,9468.1
2022-07-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-13,Other,0.0,0.0,0.0,0.0,0.0
2022-07-14,Acquisition,230.77,117624.14,319658.62,2549.79,9379.74
2022-07-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-14,Other,0.0,0.0,0.0,0.0,0.0
2022-07-15,Acquisition,176.18,101575.67,263507.44,2194.25,7447.94
2022-07-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-15,Other,0.0,0.0,0.0,0.0,0.0
2022-07-16,Acquisition,171.99,97415.1,258805.43,2083.58,7717.77
2022-07-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-16,Other,0.0,0.0,0.0,0.0,0.0
2022-07-17,Acquisition,178.22,93969.77,270846.27,2295.49,7744.03
2022-07-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-17,Other,0.0,0.0,0.0,0.0,0.0
2022-07-18,Acquisition,176.52,98891.13,275109.88,2368.49,8505.77
2022-07-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-18,Other,0.0,0.0,0.0,0.0,0.0
2022-07-19,Acquisition,177.54,94660.36,260565.46,2137.74,7870.59
2022-07-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-19,Other,0.0,0.0,0.0,0.0,0.0
2022-07-20,Acquisition,177.76,97786.95,258498.12,2241.34,7254.52
2022-07-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-20,Other,0.0,0.0,0.0,0.0,0.0
2022-07-21,Acquisition,177.79,98405.44,258829.07,2151.86,7366.75
2022-07-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-21,Other,0.0,0.0,0.0,0.0,0.0
2022-07-22,Acquisition,176.37,95819.55,258652.85,2229.57,7708.22
2022-07-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-22,Other,0.0,0.0,0.0,0.0,0.0
2022-07-23,Acquisition,176.28,93706.06,248896.4,2017.65,8467.57
2022-07-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-23,Other,0.0,0.0,0.0,0.0,0.0
2022-07-24,Acquisition,175.48,90179.16,236995.25,2027.07,8090.28
2022-07-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-24,Other,0.0,0.0,0.0,0.0,0.0
2022-07-25,Acquisition,239.37,103922.52,307918.65,2782.9,11196.93
2022-07-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-25,Other,0.0,0.0,0.0,0.0,0.0
2022-07-26,Acquisition,239.91,107701.75,314868.51,2559.21,10874.57
2022-07-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-26,Other,0.0,0.0,0.0,0.0,0.0
2022-07-27,Acquisition,240.89,110448.91,301804.74,2568.63,10256.1
2022-07-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-27,Other,0.0,0.0,0.0,0.0,0.0
2022-07-28,Acquisition,173.3,81746.08,240824.76,1645.62,6158.47
2022-07-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-28,Other,0.0,0.0,0.0,0.0,0.0
2022-07-29,Acquisition,272.61,105307.48,308713.77,2516.83,10934.26
2022-07-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-29,Other,0.0,0.0,0.0,0.0,0.0
2022-07-30,Acquisition,280.99,111147.08,326275.39,2926.53,11894.2
2022-07-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-30,Other,0.0,0.0,0.0,0.0,0.0
2022-07-31,Acquisition,147.25,90008.41,203006.68,1636.2,6800.82
2022-07-31,Boost,0.0,0.0,0.0,0.0,0.0
2022-07-31,Engagement,0.0,0.0,0.0,0.0,0.0
2022-07-31,Other,0.0,0.0,0.0,0.0,0.0
2022-08-01,Acquisition,147.55,79334.73,212589.07,1758.64,7268.84
2022-08-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-01,Other,0.0,0.0,0.0,0.0,0.0
2022-08-02,Acquisition,147.59,78541.69,207115.57,1539.66,6569.19
2022-08-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-02,Other,0.0,0.0,0.0,0.0,0.0
2022-08-03,Acquisition,147.53,79425.79,202521.01,1683.29,7077.81
2022-08-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-03,Other,0.0,0.0,0.0,0.0,0.0
2022-08-04,Acquisition,148.16,80913.2,200874.88,1527.89,6812.75
2022-08-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-04,Other,0.0,0.0,0.0,0.0,0.0
2022-08-05,Acquisition,405.97,133154.67,434483.92,3821.29,16512.39
2022-08-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-05,Other,0.0,0.0,0.0,0.0,0.0
2022-08-06,Acquisition,419.32,141386.65,424338.49,3948.44,15951.24
2022-08-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-06,Other,0.0,0.0,0.0,0.0,0.0
2022-08-07,Acquisition,419.28,150764.54,451482.49,4365.21,18100.34
2022-08-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-07,Other,0.0,0.0,0.0,0.0,0.0
2022-08-08,Acquisition,416.37,157114.49,435515.44,4332.24,17099.81
2022-08-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-08,Other,0.0,0.0,0.0,0.0,0.0
2022-08-09,Acquisition,419.32,143718.32,407249.66,3842.48,11657.8
2022-08-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-09,Other,0.0,0.0,0.0,0.0,0.0
2022-08-10,Acquisition,400.5,144539.81,388351.36,3597.6,9458.54
2022-08-10,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-10,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-10,Other,0.0,0.0,0.0,0.0,0.0
2022-08-11,Acquisition,417.41,73404.06,162098.35,1991.75,3639.24
2022-08-11,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-11,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-11,Other,0.0,0.0,0.0,0.0,0.0
2022-08-12,Acquisition,418.02,88583.61,193041.78,2236.63,8431.75
2022-08-12,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-12,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-12,Other,0.0,0.0,0.0,0.0,0.0
2022-08-13,Acquisition,414.81,124412.35,441558.42,4285.15,17405.46
2022-08-13,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-13,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-13,Other,0.0,0.0,0.0,0.0,0.0
2022-08-14,Acquisition,416.59,134084.3,443653.69,4400.53,17491.43
2022-08-14,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-14,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-14,Other,0.0,0.0,0.0,0.0,0.0
2022-08-15,Acquisition,418.78,149041.88,433355.69,4645.41,17114.14
2022-08-15,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-15,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-15,Other,0.0,0.0,0.0,0.0,0.0
2022-08-16,Acquisition,416.48,140675.2,420223.16,4292.21,16397.77
2022-08-16,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-16,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-16,Other,0.0,0.0,0.0,0.0,0.0
2022-08-17,Acquisition,417.75,137421.49,414027.6,3917.83,15244.42
2022-08-17,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-17,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-17,Other,0.0,0.0,0.0,0.0,0.0
2022-08-18,Acquisition,419.32,141449.26,414349.95,4150.94,15774.53
2022-08-18,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-18,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-18,Other,0.0,0.0,0.0,0.0,0.0
2022-08-19,Acquisition,437.0,149552.23,446064.87,4400.53,16679.54
2022-08-19,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-19,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-19,Other,0.0,0.0,0.0,0.0,0.0
2022-08-20,Acquisition,437.67,140346.98,424940.21,4393.46,15674.24
2022-08-20,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-20,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-20,Other,0.0,0.0,0.0,0.0,0.0
2022-08-21,Acquisition,438.83,143731.6,433549.1,4553.58,17713.5
2022-08-21,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-21,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-21,Other,0.0,0.0,0.0,0.0,0.0
2022-08-22,Acquisition,437.67,141832.49,417001.81,4440.56,17840.06
2022-08-22,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-22,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-22,Other,0.0,0.0,0.0,0.0,0.0
2022-08-23,Acquisition,438.71,139781.61,407226.02,4195.68,17011.46
2022-08-23,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-23,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-23,Other,0.0,0.0,0.0,0.0,0.0
2022-08-24,Acquisition,614.89,170918.56,540019.09,5641.41,23205.67
2022-08-24,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-24,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-24,Other,0.0,0.0,0.0,0.0,0.0
2022-08-25,Acquisition,382.54,131363.71,295854.17,3110.19,12562.81
2022-08-25,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-25,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-25,Other,0.0,0.0,0.0,0.0,0.0
2022-08-26,Acquisition,582.55,155509.45,465934.51,5151.65,20590.92
2022-08-26,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-26,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-26,Other,0.0,0.0,0.0,0.0,0.0
2022-08-27,Acquisition,787.44,188499.97,610972.57,6380.76,24676.61
2022-08-27,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-27,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-27,Other,0.0,0.0,0.0,0.0,0.0
2022-08-28,Acquisition,787.44,195830.78,633197.52,6710.41,26073.53
2022-08-28,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-28,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-28,Other,0.0,0.0,0.0,0.0,0.0
2022-08-29,Acquisition,1092.62,228902.88,776417.53,9679.59,36272.24
2022-08-29,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-29,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-29,Other,0.0,0.0,0.0,0.0,0.0
2022-08-30,Acquisition,697.81,189552.92,502686.68,5620.22,21808.75
2022-08-30,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-30,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-30,Other,0.0,0.0,0.0,0.0,0.0
2022-08-31,Acquisition,697.65,191167.45,574493.32,5855.68,22825.99
2022-08-31,Boost,0.0,0.0,0.0,0.0,0.0
2022-08-31,Engagement,0.0,0.0,0.0,0.0,0.0
2022-08-31,Other,0.0,0.0,0.0,0.0,0.0
2022-09-01,Acquisition,697.65,215770.42,631048.52,6298.35,25751.16
2022-09-01,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-01,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-01,Other,0.0,0.0,0.0,0.0,0.0
2022-09-02,Acquisition,423.05,165410.97,387057.67,3849.55,14594.91
2022-09-02,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-02,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-02,Other,0.0,0.0,0.0,0.0,0.0
2022-09-03,Acquisition,422.91,149876.65,405762.55,3880.16,14888.62
2022-09-03,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-03,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-03,Other,0.0,0.0,0.0,0.0,0.0
2022-09-04,Acquisition,422.91,159381.65,452163.73,4242.77,16299.87
2022-09-04,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-04,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-04,Other,0.0,0.0,0.0,0.0,0.0
2022-09-05,Acquisition,422.91,154204.18,431722.45,3943.73,15366.2
2022-09-05,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-05,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-05,Other,0.0,0.0,0.0,0.0,0.0
2022-09-06,Acquisition,524.87,165340.78,471214.6,4661.89,17957.07
2022-09-06,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-06,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-06,Other,0.0,0.0,0.0,0.0,0.0
2022-09-07,Acquisition,525.26,179687.45,487142.98,4946.8,18831.04
2022-09-07,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-07,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-07,Other,0.0,0.0,0.0,0.0,0.0
2022-09-08,Acquisition,525.26,180357.16,507251.16,5241.13,19516.36
2022-09-08,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-08,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-08,Other,0.0,0.0,0.0,0.0,0.0
2022-09-09,Acquisition,525.26,176788.52,497352.87,4993.89,18477.63
2022-09-09,Boost,0.0,0.0,0.0,0.0,0.0
2022-09-09,Engagement,0.0,0.0,0.0,0.0,0.0
2022-09-09,Other,0.0,0.0,0.0,0.0,0.0
2022-09-10,Acquisition,525.26,178482.72,509587.12,5198.74,19000.58
2022-09-10,Boost,0.0,0.0,0.0,0.0,0.0
